Tweets To Be Annotated,Ground_Truth_Non_Toxic,Ground_Truth_Toxicity,Ground_Truth_Severe_Toxicity,Ground_Truth_Identity_Attack,Ground_Truth_Insult,Ground_Truth_Profanity,Ground_Truth_Threat,Ground_Truth_Sexually_Explicit
@SandraGuzman_ nigger*,0,0,0,0,0,1,0,0
go get left in a hot car and die bitch,0,0,1,0,0,1,0,0
"Shit that Seth says, ""It's fatter than my cunt.""",1,0,0,0,0,1,0,0
Punch that hoe cause she deserve it.,0,0,1,0,0,1,1,0
officially made that white tiger to cougar transition today Ã°ÂÂÂ,1,0,0,0,0,0,0,0
&#8220;@Traceydee98: I want pussy for dinner&#8221;,1,0,0,0,0,1,0,0
"@user don't welcome..  we are already in ""this""  world..",1,0,0,0,0,0,0,0
#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band,0,0,0,0,0,1,0,0
Hungry then a hoe,1,0,0,0,0,1,0,1
Ohmygod please don't be a bitch to me today.,1,0,0,0,1,1,0,0
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;,1,0,0,0,0,1,0,0
"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate",1,0,0,0,0,1,0,0
Laughing at these hoes #sexy #bomb #lebron #NotOkay,1,0,0,0,0,1,0,1
@slings_x_arrows bitches are gonna make it rain on me,1,0,0,0,0,1,0,0
intolerant post-brexit britain: history shows we can be better than this | #brexit #hatecrime #nationalism,1,0,0,0,0,0,0,0
@user so true! perfect is boring! #fashion #women #beauty #summer #confidentlybeautiful #quoteoftheday #quote,1,0,0,0,0,0,0,0
@mommajjojo love you too bitch :*,1,0,0,0,0,0,0,0
and destructive socialists #maddow @user,1,0,0,0,0,0,0,0
RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.,1,0,0,0,0,1,0,0
@user so i guess that white women aren't to blame? how does that work again?? @user @user  #propaganda #alllivesmatter,1,0,0,0,0,0,0,0
@kailanlee #pussy,0,0,0,0,0,0,0,1
RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,0,1,0,0,0,1,0,1
"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",0,0,1,0,0,0,0,0
"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",1,0,0,0,0,0,0,0
niggas living like hoes dats why dey dying bout nothing,0,0,0,0,1,1,0,0
@Digo13Nieto thanks little fag &#128536;,0,1,0,0,1,1,0,0
Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0,1,0,1,1,1,0,0
"@mike_ray7 congratulations, you are officially fucking retarded.",0,0,1,0,0,0,0,0
i feel like summer is half way over and it's upsetting,1,0,0,0,0,0,0,0
RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0,1,0,0,1,1,0,1
"I ain't trying to fuck, bitch. I just want wings.",0,0,0,0,0,1,0,0
Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;,0,0,0,0,1,1,0,0
"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",0,1,0,0,0,1,0,0
&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;,0,1,0,1,1,1,0,0
&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;,0,1,0,1,1,1,0,1
proof that there is good #focusonthegood #orlandohorror #orlandoshootings #praystoorlando #prayfororlando,1,0,0,0,0,0,0,0
RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,0,1,0,1,1,1,0,0
Can't stand bitch ass niggas.,0,1,0,0,0,1,0,0
That nigguh will never play football again,0,0,0,1,0,0,0,0
RT @_2kkz: You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya,1,0,0,0,1,1,0,0
Shout out to everyone that puts up with my retarded ass. I appreciate it.,1,0,0,0,0,1,0,0
"Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.",1,0,0,0,0,0,0,0
RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me,1,0,0,0,0,0,0,0
RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.,1,0,0,0,0,0,0,0
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1,0,0,0,0,1,0,1
Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,0,0,0,0,0,1,0,0
It only be y'all worthless bitches that be like that though,0,1,0,1,1,1,0,0
&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,0,0,0,0,0,0,0,1
RT @___MICHIGANMADE: Only the basic bitches put on for Twitter ..,0,0,0,0,0,1,0,0
"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly.",0,0,1,0,1,1,0,0
if you are pa of the 64.2 mil who rejected #putinschoice #boycott? his business.  &amp; #hatred must be stoppeÃ¢ÂÂ¦,0,0,0,1,0,0,0,0
"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q",0,0,0,0,0,0,0,1
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,0,1,0,1,1,1,0,1
"@user the @user refs are by far the worst, most inconsistent group of any major spo. it's really a joke to think this is the best thÃ¢ÂÂ¦",1,0,0,0,0,0,0,0
RT @arigold_88: Jordan wearing bitches need to grow tf up,1,0,0,0,0,0,0,0
to have @user joining us this year #freedomconference16! register now! Ã°ÂÂÂÃ°ÂÂ¤ÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ,1,0,0,0,0,0,0,0
"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one",0,0,1,1,1,1,0,0
When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,0,1,0,0,0,1,1,0
*Sings* I killed that pussy she died with her eyes open!,0,0,0,0,0,1,0,1
"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;Awee thanks faggot",0,1,0,1,1,1,0,0
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,0,0,0,0,0,1,0,0
but at the same time she hates me so I don't wanna trust her bitch ass,1,0,0,0,0,1,0,0
RT @RealKidLegend: Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &#128530;&#9995;&#128175;,0,0,1,0,1,1,0,0
when you need someone to talk to and no one to talk to...,1,0,0,0,0,0,0,0
i guess this was the night stephen king was in town and i wasn't there to see him. i probably shouldn't think about that too much.,1,0,0,0,0,0,0,0
"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",1,0,0,0,0,0,0,0
"&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;THAT'S CALLED...PREACHING THE TRUTH!",0,1,0,1,1,1,0,0
@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.,0,1,0,1,1,1,0,0
history won't forget how barack obama was treated ?¢¬û¬°?Ø¬?¬è by @user  via @user  #corruption,1,0,0,0,0,0,0,0
"I got the streets in a head lock, I got yo bitch in a leg lock",0,0,0,0,0,1,0,0
RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;,0,0,1,1,0,1,0,0
@ennuitimes mostly move ya dumb bitch! Haha,0,0,0,0,0,1,0,0
i am thankful for emotions.#thankful #positive,1,0,0,0,0,0,0,0
&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;,0,0,0,0,0,1,0,0
ha.ppy at work conference: right mindset leads to culture-of-development organizations    #work #mindset,1,0,0,0,0,0,0,0
RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.,0,1,0,1,1,1,0,0
RT @Ambeerrxoxo: I'll piss on a hoe,0,1,0,0,0,0,0,1
Lil dumb ass bitch I ain't fucking with you,0,0,1,0,1,1,0,0
Hanging with my bitches I couldn't be more happy #thegoodlife,1,0,0,0,0,1,0,0
"Just watched the scene in zero dark thirty where they pop Osama's bitch ass #U #S #A",1,0,0,0,0,1,0,0
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,0,0,0,0,1,0,0,0
"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats",0,1,0,0,0,1,0,1
cheating is so much funÃ°ÂÂÂ #fitness #cheatday   #vacation @ star fish company market &amp;Ã¢ÂÂ¦,1,0,0,0,0,0,0,0
@Aydren cause you're a sexy bitch,0,0,0,0,0,1,0,1
Little things can just kill a negros mood man,0,0,0,0,0,1,0,0
I wish I would argue with a nigga or a bitch imma just laugh at ya ass,0,1,0,1,1,1,0,0
"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.",1,0,0,0,0,1,0,1
RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,0,0,0,1,0,1,0,0
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;",0,0,1,1,1,1,0,0
You want a smart educated dumb bitch you can date. #Lol #drunktalk,1,0,0,0,0,0,0,0
"@user all happy for ÃÂ¨ #lgbtfamily,but what i don't get is the incessant but thin veiled  against other gay minorities?",1,0,0,0,0,0,0,0
You are a bitch.,0,1,0,0,1,1,0,0
&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man,0,0,0,1,0,1,0,0
RT @CjayyTaughtHer: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;,0,0,0,0,0,0,0,0
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,0,1,0,0,1,1,0,0
@user anyone claiming #trump ran on a #whitesupremacy platform immediately becomes #fakenews &amp; loses all credibilityÃ¢ÂÂ¦,1,0,0,0,0,0,0,0
Them taz angel hoes need some furniture,1,0,0,0,0,1,0,1
"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?",1,0,0,0,0,1,0,0
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,1,0,0,0,0,0,0,0
"@user during this week's assembly, the principal launches the end of year rewards trip to all students.",1,0,0,0,0,0,0,0
#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD,0,0,0,0,0,1,0,1
"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me",0,1,0,0,1,1,0,0
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,0,1,0,0,0,1,0,0
Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;,0,0,0,0,1,1,0,1
RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;,0,0,0,0,0,1,0,0
RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,0,1,0,0,1,1,0,0
I lost all my respect for my brother cause you acting like a straight up bitch,0,1,0,1,1,1,0,0
@deIukesionaI more like emily is a little twat,1,0,0,0,0,0,0,0
@iLLEGALLYBadd my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol,0,1,0,0,0,1,0,0
Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,0,1,0,0,1,1,0,0
&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;,0,1,0,1,1,1,0,1
@user some girls make finstas to post slutty pics they can't post on ig,0,1,0,0,1,1,0,1
That awkward moment when a hoe says she's not a hoe.,0,0,0,0,1,1,0,0
&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO,0,0,0,0,0,1,0,0
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",1,0,0,0,0,1,0,0
so much #stupid in these  #black on #white posts,0,1,0,1,1,0,0,0
#katiesikphoto is proud to present #thesexismproject team! @user @user  #feminismÃ¢ÂÂ¦,0,0,0,0,0,1,0,0
@young_moniee what's this chinks email? I'm moving to China and slicing his throat,0,0,1,1,1,1,1,0
&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,1,0,0,0,0,1,0,0
@user #preorder live! #99c/99p swiftly sharpens the fang  #dystopian tale of ?¢¬Ä¬¶,1,0,0,0,0,0,0,0
Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0,1,0,1,1,0,0,0
"35-11.

Touchdown with :28 on the clock.

Michigan some hoes.",0,0,0,0,1,0,0,0
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,0,0,0,0,0,1,0,0
And dis nicca still rapping,0,0,0,0,0,1,0,0
"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish.",1,0,0,0,0,1,0,0
"fo woh, texas, police chief: officer acted 'rude' but not racist in viral video",1,0,0,0,0,0,0,0
RT @treyjohnican: Possum a hoe ..,0,1,0,1,1,1,0,0
RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,0,0,0,0,0,1,0,0
@kieffer_jason bitch meet up,0,1,0,0,1,1,0,0
"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",1,0,0,0,0,0,0,0
"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.",1,0,0,0,0,1,0,0
@user #pray jehovah sabaoth expand clientele for #business #women obeying you on/of   grove rd st andrew #jamaica ijn|i?¢¬Ä¬¶,1,0,0,0,0,0,0,0
it just turned into a really good day. Ã°ÂÂÂ   #relieved #newforme,1,0,0,0,0,0,0,0
@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.,0,1,0,0,0,1,0,0
"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",0,0,0,0,0,1,0,0
"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0,1,0,0,0,0,0,0
"I like my bitches simple laid back relaxed your mental http://t.co/xyNGDzLDRb",0,0,0,0,1,1,0,0
....is now tweeting from a tablet....baller bitch!,0,0,0,0,0,1,0,0
"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",0,1,0,0,1,0,0,0
"RT @Neonte: We was wearing shorts about a week ago,week ago.Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;",1,0,0,0,0,1,0,0
Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out &#128514;,1,0,0,0,0,0,0,0
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",0,0,0,0,1,0,0,0
@user you might be a libtard if... #libtard  #sjw #liberal #politics,0,0,1,1,1,1,0,0
